text,label
"Klima-aldaketa Lurrean edota eskualde jakin batean denboran zehar gertatzen den klimaren aldaketa da. Aldaketa hauek Lurraren barruko nahiz kanpoko prozesuek eragindakoak izan daitezke, baina baita gizakiak eragindakoak ere. Dena den, gaur egun, klima aldaketa nagusiki gizakiaren jarduerari leporatzen zaio; aldiz, gizakiak eragindakoak ez diren aldaketen ondorioz izandako kalteei klima-aldakortasunagatik gertatutakoak direla esaten da.
Klima-aldaketak Lurreko atmosferaren aldaketak erakusten ditu, baita Lurreko beste lekuetako prozesuak (adibidez izotz-geruzetan), eta gizakiaren eragina ere. Klima aldaketa eragiten duten beste kanpo-faktore batzuk lurraren orbita, eguzki-izpien norabide aldaketak eta berotegi-efektua dira.
Klima Aldaketari Buruzko Gobernu Arteko Taldearen azken txostenaren arabera, klima aldaketaren eragina ez da berdin igarriko planeta osoan, eta ez da kaltegarria izango leku guztietan:

Ipar Amerika eta Asiako iparraldean batez bestekoak jasango duen beroketa baino %40 inguru handiagoa jasango dute. Horrek mesede egingo lieke erdi eta goi aldeko latitudeetakoei, negu arinagoak izango lituzkete eta. Amerika eta Europa hegoaldean zein inguru tropikaletan, bero handiagoa, lehorteak eta agian desertifikazioa ere izango lukete. Hau da, zenbat eta inguru pobreagoa izan, ondorioak kaltegarriagoak izango lirateke.
Baliabide hidrikoetan eraginak jasango dira. Ur urritasuna handiagoa izango da Indian, Afrika hegoaldean, Hego Amerikan, Europan, Ekialde Hurbilean eta Australiako 3.000 milioi pertsonarentzat, baina EEBB eta Txinan berriz ur gehiago izango dute.
Zereal sailak gehitu egingo dira (klima lehorrak lagundu egiten die hazten).
Gosetea handitu egingo da Afrikan.
Ekosistema askotako fauna eta flora desagertu egingo da.
Malaria eta beste gaixotasun tropikal batzuk zabalduko dira, oraindik botika fidagarririk ez duten gaixotasunak hain zuzen.",txiki
"Klima-aldaketa Lurra edota eskualde batean denboran zehar gertatzen den klimaren aldaketa da. Eguratseko aldaketa hauek, Lurraren barruko nahiz kanpoko prozesuetaz gain, gizakiak eraginda ere gerta daitezke.
Gaur egun, ingurumenari begira, klima-aldaketa oraingo klimako aldaketei baino ez da zuzentzen. Honekin lotuta lurrazaleko tenperaturaren igoera dago, berotze globalaren parte dena. UNFCCCek ordea gizakiak eragindako kalteekin lotzen du gaia, eta gizakiak ez eragindako kalteei klima-aldakortasuna deitzen diote.",wiki
"Paleontologia orain dela milioika urte lurrean bizi izan ziren landareak eta animaliak aztertzen dituen zientzia da.  Horretarako, lurrean aurkitu diren antzinako organismoen hondakinak erabiltzen dira. Hondakin horiek, fosilak deituak, harrietan kontserbatzen dira. 
Paleontologoek fosilak bilatzen dituzte mundu guztian. Tresna bereziak erabiltzen dituzte fosilak inguratzen dituzten harrietatik ateratzeko  kontu handiz. Fosilak non aurkitu ziren zehazki apuntatzen dute. Honek fosilak zein garaitakoak diren jakiten laguntzen die. 
Paleontologoek asko ikas dezakete antzinako izaki bizidunetatik fosilak aztertuz. Organismo bat non bizi zen eta nolakoa zen jakin dezakete. Organismo batek zer jan zuen eta ze animaliek hiltzen zuten elikatzeko identifikatu dezakete. Antzinako animalien eta landareen  eta gaur egungo animalien arteko harremana zein den jakin dezakete.  
Paleontologiak landareak, animaliak eta beste izaki bizidun batzuk nola eboluzionatu diren edo aldatu diren denboran zehar erakusten du. Fosilak lagungarriak dira zientifikoentzako dinosauroen, gizaki primitiboen eta beste animalia primitiboen irudiak sortzeko. Paleontologia erabilgarria da Lurra bera nola aldatu den ikusteko; adibidez, iraganean zeuden klimak nolakoak ziren ikusteko. Zientifikoek informazio hau erabiltzen dute orain gertatzen ari diren gertakariak ulertzeko eta etorkizunean gertatu ahal dena jakiteko. 
Paleontologia arkeologia deituriko zientziaren antzekoa da. Paleontologoen antzera, arkeologoek antzinako bizitza aztertzen dute. Baina arkeologoak gizakiak egin zituzten gauzen hondakinetan zentratzen dira, tresnenak eta eraikinenak adibidez.

Deutsch

Français",txiki
"Paleontologia (grezierazko παλαιος ""antzinako"", οντος ""izakia"" eta λογος ""zientzia"") iragan denboretako izaki bizidunak eta biosferaren eboluzioa aztertzen duen zientzia da. Lan hau fosilen bidez egiten du. Definizio hau Ducrotay de Blainvillek eta Fischer Von Waldheimek eman zioten 1825 eta 1934an hurrenez hurren.
Fosilak ez ezik izaki bizidunek oro har utzitako arrastoak ere ikertzen ditu paleontologiak. Paleontologia, beraz Biologia eta Geologiaren arteko Zientzia kontsideratuta dago. Paleontologiari esker Denbora Geologikoaren Eskalan sakontzea lortu da, bereziki, Mikropaleontologiak eskaintzen dituen datuak direla eta. Lurrean beste aroetan bizi izan ziren organismoak edo haien jardueraren aztarnak aztertzen ditu hainbat aldetatik, bizi izan ziren ingurunearekin izan zitzaketen harremanak bilatu eta denborazko ordena egokian ezartzen saiatzen dela. Hori dela eta, ez da zientzia deskribatzaile soila, zeren iraganeko izaki bizien ezagupen anitzez sakonagoa lortzea baitu xedea, bai izaki haien bizieraz, bizi izan zireneko giroaz, haien desagerpenaren arrazoiez, etab. Iraganean Biologiaren edota Geologiaren adartzat hartu izan bada ere, zientzia ongi finkatua eta autonomoa da; adjektibo hori du, hain zuzen, egokiena, metodologia berezia eta berezko doktrina duelako. Haren osagai historikoak, iraganaren ikerketa den aldetik, honako hau esanarazi zion Jean Albert Gaudryri: Izadiaren Historia, Paleontologiaren aurkikuntzei esker, Historia da hitzaren zentzu jatorrenean.
Paleontologiaren muina taxonomia da, hau da, fosilak eta animaliak taxon izeneko talde ordenatu eta naturaletan sailkatzea. Taxoi horiek hierarkia mailatan ordenatzen dira, taldeen arteko erlazioak argi ikusi eta eboluzio ikuspegia argi hauteman ahal izango den modua, halakorik ziurta daitekeen neurrian.",wiki
"Sailkapen zientifikoa edo sailkapen biologikoa izaki bizidun guztiak taldeka bildu eta antolatzeko (sailkatzeko, alegia) zientzialariek erabiltzen duten modua da. Sailkapen hori oso lagungarria izaten da izaki bizidunak elkarrengandik zeinen berdinak edo desberdinak diren ulertzeko.
Carolus Linnaeus edo Lineo izeneko zientzialari suediar batek asmatu zuen izaki bizidunak sailkatzeko modua 18. mendean; dena dela, gaur egun zientzialariek erabiltzen duten sailkapena Lineok proposatu zuena baino konplexuagoa edo zehatzagoa da.",txiki
"Beste esanahi batzuen berri izateko, ikus: «Sailkapen zientifiko (argipena)»
Sailkapen zientifikoa edo biologiako sailkapen zientifikoa biologian espezie eta organismoak sailkatzeko erabiltzen den sistema da. Lineok proposatu zuen metodoan oinarritzen da, baina ondoren Charles Darwinek egindako ekarpenekin hobetu, DNAren inguruko ikerketek eta analisi informatikoak berritu egin dute hau egiteko modua.",wiki
"Albaitariak animalien medikuak dira. Haien gaixotasunak prebenitzen, diagnostikatzen eta sendatzen dituzte. Ebakuntzak egin eta sendagaiak agindu ditzakete. Medikuntzaren adar honi albaitaritza deitzen zaio.
Albaitari bilakatzeko, unibertsitatean ikasi eta albaitari-medikuntzan doktore deitzen den titulua lortu behar da. Horretarako, gutxienez, lau urte behar dira. Albaitariak hainbat alorretan espezializatu daitezke; adibidez, batzuk etxeko animaliez bakarrik arduratzen dira.
Unibertsitatearen ondoren, animaliak artatu baino lehen, albaitariek estatu-azterketa bat gainditu behar izaten dute; horren ostean erabakitzen dute non egin nahi duten lan. Albaitari asko ospitaleetan edo kliniketan aritzen dira. Beste batzuek haien negozio propioak irekitzen dituzte.
Jende askok uste du albaitariak etxe-animalien medikuak direla, baina oso garrantzitsuak dira zoologiko eta baserrietan ere. Baserritarrek beren negozioa gal dezakete gaixotasun batek abere asko hiltzen badizkie. Albaitariak animaliak gaixotasunik gabe mantentzen saiatzen dira. Gainera, abereei ugaltzen eta erditzen ere laguntzen diete. Horixe bera egiten dute zoologikoetako animaliekin. Hori bereziki garrantzitsua da, galtzeko zorian dauden animalia asko zoologikoetan bizi baitira.
Albaitari guztiek ez dituzte animaliak artatzen. Batzuek albaitaritza irakasten dute, beste batzuek ikerketa-lanak egiten dituzte eta sendagai hobeak bilatzen dituzte. Gainera, albaitari batzuk animalietatik gizakietara zabaldu daitezkeen gaixotasunak kontrolatzen saiatzen dira.
Badirudi albaitaritza K.a. 2000. urtean hasi zela Babilonian eta Egipton. Erdi Aroan albaitaritza ia desagertu zen. Gero, XVIII. mendean, gaixotasun batek Europako abere-talde asko hil zituen. Horrelakorik berriro ere ez gertatzeko, albaitaritza-eskolak ireki ziren Europan, eta laster mundu osora zabaldu ziren.",txiki
"Albaitaritza (arabieratik: بَيْطَر, bayṭar, eta hori grezieratik: ἱππιατρός, hippiatrós, ἵππος, híppos, ""zaldia"", eta ἰατρός, iatrós, ""medikua"") animalien gaixotasunak, desordenak eta zauriak prebenitu, diagnostikatu eta tratatzen dituen zientzia da. Animalia espezie guztiak barne hartzen ditu albaitaritzak, bai animalia etxekotuak bai basatiak.
Albaitaritza oso hedatua dago, eta zientzia hori modu profesionalean ikasitakoek (albaitariek) zein beste profesional batzuek (beste adar batzuetako profesionalek, erizainek) praktikatzen dute.
Gizakia ez beste animaliei eragiten dieten gaixotasunez gain, albaitaritzak zoonosiak ere aztertzen ditu, alegia, beste animalia batzuetatik gizakira transmititzen diren gaixotasunak.",wiki
"Albert Einstein (1879ko martxoaren 14a - 1955eko apirilaren 18a) zientzialari ospetsu bat izan zen. Alemanian jaio zen, eta Ameriketako Estatu Batuetan hil.
Einsteinek hainbat teoria garrantzitsu sortu zituen; besteak beste, argiaren, masaren, grabitatearen, espazioaren eta denboraren ingurukoak. Teoria horiek oso lagungarriak izan ziren zientzialarientzat, Unibertsoa hobeto ulertzeko.
Einstenen teoria ezagunena erlatibitatearen teoria da. Teoria horren bidez, gehiago zehaztu zuen Isaac Newton-en grabitatearen teoria.
Ekuazio ezagun hauxe sortu zuen Einsteinek: 
  
    
      
        E
        =
        m
        
          c
          
            2
          
        
      
    
    {\displaystyle E=mc^{2}}
  . Horrek esan nahi du energia eta masa gauza bera direla, baina egoera desberdinetan daudela.
Albert Einstenek oso sari garrantzitsuak jaso zituen. Nagusiak hauek dira: 1921ean, Fisikako Nobel Saria; 1925ean, Copley domina; 1929an Max Planck domina.

Deutsch
English
Español
Français
Italiano",txiki
"Albert Einstein (Ulm, Baden-Württemberg, Alemania, 1879ko martxoaren 14a - Princeton, New Jersey, AEB, 1955eko apirilaren 18a) alemaniar-suitzar-estatubatuar fisikari eta matematikari nabaria izan zen, inoizko zientzialari handienetariko bat. Fisikaren alorrean bezain sakona izan ez bada ere, filosofian ere eragin handia izan du: alde batetik, Kantek denborari eta espazioari buruz zituen iritziak zalantzan jarri zituen; bestetik, jakintzen arloan egiten diren lorpenak behin betikoak ez direla, aldiz jakindakoaren antolaketa berria etengabe egin behar dela erakutsi zuen.
1905ean erlatibitatearen teoria berezia argitaratu zuen eta 1915ean, erlatibitatearen teoria orokorra. Bi teoriek fisikan berebiziko iraultza ekarri zuten, newtondar mekanika hautsi baitzuten; Einsteinek ordura arteko espazio eta denboraren kontzeptuak guztiz berritu zituen. 1921. urtean, Fisikako Nobel Saria jaso zuen, baina ez haren ekarpen nagusiagatik, teoria kuantikoa garatzeko ezinbestekoa izango zen efektu fotoelektrikoa esplikatzeagatik baizik.",wiki
"Alexander von Humboldt Prusiako naturalista bat izan zen. Berlinen jaio zen, 1769an.
Geografia, astronomia, ozeanografia, biologia eta beste hainbat alorretan aritu zen. Geografia modernoaren aita dela esaten da eta Alemaniako eta Hego Amerikako zientzialari ospetsuenetakoa da. 
Haren anaia nagusi Wilhelmek eta berak tutore pribatuen bitartez etxean ikasi zuten. Wilhelm politikari eta hizkuntzalari ezaguna bihurtu zen. 
Hasieran, Alexander von Humboldtek meatzaritzako aditu bezala lan egin zuen, nahiko arrakasta handiz: berak izan zituen ideia onengatik, meategietatik diru askoz gehiago irabaztea posible izan zen. Hala ere, urte batzuk geroago  dirua herentzian jaso zuen, eta, hala, beste herrialde batzuetan ikerketak eta bidaiak egin ahal izan zituen.
Haren bidaia ezagun eta garrantzitsuenak Hego Amerikara, Mexikora eta AEBtara eraman zuen. Bost urtez landareak, animaliak eta mineralak ikertu zituen. Aurkikuntzak izendatu eta deskribatzen zituen. Humboldt, hala, zientzialari ospetsua bihurtu zen. Geroago,  Parisen bizi izan zen hainbat urtez. 
Bere bizitzako azkeneko urteetan ezin izan zuen gehiago bidaiatu, baina bere ametsetako bat bete ahal izan zuen: lur planeta osoa deskribatzea. Haren liburua “Kosmos” deitzen zen eta lau zatitan argitaratu zuen, ale lodietan. Lan honek laudorio asko jaso zituen. 1859. urtean hil zen, liburua bukatu gabe zeukala. Urte batzuk geroago, hil aurretik idatzita utzi zuena azkeneko atal batean argitaratu zuten. 
Alexander von Humboldtek hainbat gauza izendatu ditu, Humboldt itsaslasterra esate baterako; hau itsaslaster bat da, ura Antartikatik Hego Amerikara eramaten duena. Hortik gertu, Humboldt pinguinoa bizi da. Laster Berlinen Humboldt-Foruma irekiko dute, hori izango baita Berlin hiriko jauregi berriko museoen izena.",txiki
