text,label
"Mendebaldeko Erromatar Inperioaren erorialdia —Erromatar Inperioaren erorialdia edo Erromaren erorialdia izenez ere ezaguna— Mendebaldeko Erromatar Inperioaren botere politiko zentralaren galera izan zen; Inperioak bere arauak betearazteko boterea galduz joatea ekarri zuen prozesu bat, haren lurraldea hainbat entitate politikotan zatitu zuena. Glen W. Bowersocken esanetan ""erorialdiak itsutu gaitu: gainbehera guztien arketipo bilakatu da eta baita gure beldurren ikurra ere"". Izan ere, Inperioren erorialdia egungo historiografiaren gai nagusienetariko bat da. 1984an, Alexander Demandt alemaniar historialariak Erromaren gainbehera azaltzeko 210 teoria argitaratu zituen eta handik aurrera teoria berriak proposatu dituzte.
Gainbehera motel hau 320 urteko denboraldi batean gertatu zen, 476ko irailaren 4an Odoakro germaniar buruzagiak Romulo Augustulo azken enperadorea tronutik kendu zuenean burutu zena. Historialari moderno batzuek dataren inportantzia zalantzan jartzen dute, alde batetik Julio Nepote Dalmatiako Salonan 480an eraila izan arte bizi zelako eta bestetik ostrogodoek erromatar ohiturak mantendu zituztelako. Gibbonen esanetan, Ekialdeko Erromatar Inperioak 1453ko maiatzaren 29an Konstantinopla erori zenerako mantendu zela kontuan ere hartu behar da.
Beste data batzuk ere proposatu dituzte: 378ko Hadrianopolisko gudua, 395eko Teodosio I.aren heriotza, 406ko germaniarren Rhin zeharkatzea, 408ko Estilikoren heriotza (mendebaldeko armada indargabetu zuena), 410eko Erromako arpilatzea, 565eko Justiniano I.aren heriotza edo 632ko Islamen sorrera.
Hori zela eta, aditu batzuen ustez, ""erorialdia"" baino areago, eraldatze konplexua izan zen.",wiki
"Erromatarren aurreko herriak Hispaniaren erromanizazioa baino lehenagoko Iberiar Penintsulako lurralde ezberdinetan bizi ziren jatorrizko herriak dira. Iberiar penintsularen kasuan, erromatarren aurreko herririk garrantzitsuenak ondoko hauek izan ziren:",txiki
"Iberiar Penintsulako erromatar konkista K.a. III. mendean hasi zen, noiz Erromatar Errepublikak bertoko zeltiberiarren eta kartagotarren lurrak bereganatu zituen. Kartagotarrek penintsularen hegoaldean eta ekialdean zituzten lurrak k.a. 206an erori ziren, Bigarren Gerra Punikoan zehar. Erromatarrek epeka epeka bere kontrola zabaldu zuten baina ez zuten anexio politikori egin. Baina Errepublika erori zenean (k.a. 27), Zesar Augustok k.a. 19an Penintsula osoa beretu zuen. Erromatar Inperioak penintsula anexionatu zuenean, bertan zenbait talde etniko eta tribu asko bizi ziren.
Prozesua Bigarren Gerra Punikoan (k.a. 218–k.a. 201) hasi zen, noiz kartagotarren porrotaren (k.a. 206) ondorioz, erromatarrek hauen lurraldeak bereganatu zituzten hegoaldeko Hispanian eta ekialdeko kostaldean. Horrela inauguratu zen erromatar egote Hispanian. Gerra amaitu eta lau urte geroago, k.a. 197an, erromatarrek Iberiar Penintsulako hegoalde eta ekialdeko bere konkistak bi probintziatan banatu zituzten: Hispania Ziterior (ekialdeko kostaldea, Pirinioetatik Cartagenaraino) eta Hispania Ulterior (gutxi gorabehera, egungo Andaluzia).
Hurrengo 170 urteen zehar, Erromatar Errepublikak pixkanaka pixkanaka Hispanian zuen kontrola hedatu zuen. Hau konkistaz baino bakegintzaren bidez egin zuten. Bere jarrera erreaktiboa izan zen. Anexioa bilatu baino, bertoko herrien matxinadei erantzun zuten. Erromatarrek hainbat gudu borrokatu zuten eta soldadu asko galdu zituzten prozesuan. Batzuetan, adibidez penintsularen mendebaldean, erreboltarien aurkako operazioak ere egin zituzten. Erromatarren lehentasuna baketze eta bertoko tribuekiko kontrola hedatzea zen. Bere probintzietatik at zeuden zenbait hiri zergadun bilakatzeaz gain, aitzindari-talde eta koloniak ere ezarri zituzten kontrola indartzeko. Erromatarrek itun administratiboak egin zituzten, izan ere, gobernadoreek, Erromatik urrun izanda, independentzia asko zuten. Garai honen azken aldian, Senatuak kontrola indartzea saiatu zen baina gainbegiratzerik gabeko ofizialen abusu eta eragozpenak gutxitzeko asmoarekin. Garai honen ezaugarri nagusia bertoko herrien erromanizazioa izan zen. Hispaniar tribuek erromatar sistema ekonomikoan parte hartzen zuten.
Baina Errepublika erori eta enperadoreak agertu zirenean dena aldatu zen. Penintsularen iparraldean izan zen azken matxinada handian, Kantabriar Gerretan, garaipena lortu ondoren, Zesar Augustok penintsula osoa konkistatu zuen eta Erromatar Inperioari anexionatu zion. Gainera berrantolaketa administratibo bat egin zuen. K.a. 19an gertatu zen, hau da, kartagotarrak Hispaniatik kanporatu baino 187 urte beranduago.
Konkistaren ondorioz, Hispania Ziterior zeharo handitu zen eta ipar-ekialdeko eta iparraldeko Hispania barnean hartu zituen. Izenaz ere aldatu zuten eta Hispania Tarraconensis bilakatu zen. Hispania Ulterior, berriz, bi probintziatan banatu zen: Betika (egungo Andaluziaren gehiena) eta Lusitania (egungo Portugal Dueroraino, Salamancako probintziaren zati bat eta Extremadura barnean zituena)",wiki
"Etruriar edo etruskoak orain Italia den lurraldean bizi ziren duela 2.500 urte baino gehiago. Haien herrialdeak Etruria zuen izena. Marinel onak ziren eta Italiako mendebaldeko kostaldeko itsasoak menperatzen zituzten.
Etruria italiar penintsularen erdialdean zegoen kokatuta. Mendebaldean Tirreniar itsasoak, iparraldean Arno ibaiak, eta ekialde eta hegoaldean Tiber ibaiak mugatzen zuten.
Marzabotton, Bolonia hiritik gertu, ondo kontserbatutako hiri etrusko bat atera da argitara, K.a. 500. urte inguruan eraikitakoa. Bertan argi ikusten da etruskoak izan zirela Mediterraneo eskualdeko lehenak plano karratu batean oinarritutako hiriak eraikitzen. Plano horretan, kale gehienak ipar-hegoalde norabidean zeuden, ekialde-mendebalde norabidean gurutzatzen zituzten kale gutxi batzuekin. Geroago, erromatarrek plano hori jarraitu zuten kanpamentu militarrak eta hiri berriak egiteko.",txiki
"Etruriarrak edo etruskoak antzinako Italian, zehazki egungo Toskanan, bizi zen herria eta zibilizazioa ziren, erromatarrek etrusci edo tusci deituak. Erromatarrek eman zieten izenetik dator egungo Toskana izena, nahiz eta haien aberria Etruria zen.
Antzinako grezieraz Τυρρήνιοι (Tyrrhēnioi) deitzen zieten eta hortik latinez Tyrrhēni (etruskoak), Tyrrhēnia (Etruria) eta Mare Tyrrhēnum (Tirreniar itsasoa) hitzak sortu zituzten. Etruskoek bere buruari Rasenna, sinkopatuta Rasna edo Raśna deitzen zioten.Bere hizkuntza propioa zuten: etruskoa hain zuzen ere. Etruskoen zibilizazioa Erromaren sorrera baino lehenagoko historiaurrean hasi zen eta Erromatar Errepublikak etruskoen lurrak berenganatu zituen arte iraun zuen. Bere une gorenean, Erromaren sorreraren eta Erromatar Monarkiaren garaietan, hiru hiri-konfederaziok osatzen zuten:

Etruriakoa
Po ibaiaren haranekoa, tartean ekialdeko Alpeak izanik.
Latium eta Campaniakoa.Erroma etruskoen lurraldeen barne zegoen eta bere historiaren hasieran etruskoen menpe izan ziren erromatarrak, K.a. 396an Veii konkistatu zuten arte.",wiki
"Euskadi Ta Askatasuna, ETA siglez ezagunagoa, Euskal Herriaren independentzia eta sozialismoa lortu nahi zituen erakunde armatu klandestinoa izan zen, 1958ko abenduan sortua, eta 2018ko maiatzaren 3an desegina. Munduko herrialde gehienek, eta Euskal Herrian dauden instituzio eta alderdi politiko gehienek talde terroristatzat hartzen zuten. Herritar sektore batzuek babesa eskaini izan diote, historian zehar.

Español",txiki
"Euskadi Ta Askatasuna, ETA siglez ezagunagoa, Euskal Herriaren independentzia eta sozialismoa lortu nahi zituen erakunde armatu klandestinoa izan zen, 1958ko abenduan sortua, eta 2018ko maiatzaren 3an desegina. Euskal Nazio Askapenerako Mugimenduaren barruan, talderik esanguratsuenetarikoa izan zen, baita euskal gatazkak izan zuen partaiderik garrantzitsuenetarikoa ere.
ETAk bere burua «nazio askapenerako euskal erakunde sozialista iraultzaile»tzat zuen. Goiburua «Bietan jarrai» zuen. Hainbat Estatuk (Ameriketako Estatu Batuak, Espainia, Frantzia eta Kanada) eta nazioarteko erakundek (Europako Kontseilua, Nazio Batuen Erakundea, Europol eta abar) erakunde terroristatzat izendatu zuten.
1968tik 2010 arte, ETAren ekintza arruntenak lehergailu eta arma bidezkoak izan ziren, pertsonen nahiz ondasunen aurka. Gutxienez 758 gizabanako hil zituen, bereziki Espainiako segurtasun indarretako kideak, baina baita politikariak, epaileak, enpresaburuak, kazetariak, droga-trafikatzaileak eta halako kargu edo ogibide publiko berezirik ez zuten lagunak ere. Hainbat enpresabururi estortsioa egin zien, iraultza-zerga delakoa ordainarazteko; eta bahiketak ere egiten zituen.XXI. mendean zehar Dena da ETA doktrina politiko-juridikoaren ondorioz, Espainiako legediaren aurrean etakidea nor zen eta nor ez zen desitxuratu egin zen. Besteak beste, 2002az geroztik Alderdien Legearen ondorioz hainbat alderdi politiko, 600dik gora hautes zerrenda eta gizarte-antolakunde legez kanpo utzi zituzten Hego Euskal Herrian, ETArekin nolabaiteko «lotura» izatea egotzita. ETAk hainbat aldiz egin zituen su-etenak eta Espainiako Gobernuarekiko negoziazioak. 2010az geroztik ez zituen armak erabili, eta 2011z geroztik Espainiako eta Frantziako gobernuekin bake elkarrizketak egiteko saioak egin zituen, baina gobernu horiek uko egin zioten. Azkenean, ETA gizarte zibilaren laguntzaz 2017an armagabetu zen.
2018ko maiatzaren 3an, Kanboko Topaketa edo Gatazkaren Konponbidea Aitzinatzeko Nazioarteko Topaketaren bezperan, agiri baten bidez bere behin betiko desegitea iragarri zuen. 21. mende hasieratik, ETAk eragindako biktimak eta kalteak bete-betean sartu ziren Hego Euskal Herriko eta, ñabardurak ñabardura, Espainiako agenda politikoan eta gizartean, haien oroimena gal ez zedin; aldi berean eta haren lorratzean, beste eragile politiko armatuen ekintza eta kalteen oroimenak ere oihartzun handiagoa hartu zuten.",wiki
"Fenizia antzinako zibilizazio bat izan zen, gaur egungo Libano, Siria eta Israelgo lurretan garatu zena, Mediterraneoaren ekialdeko kostaldean. Zibilizazio hori, batez ere, K.a. XII. eta VII. mende bitartean garatu zen, kostaldeko hainbat hiritan: Tiro, Biblos, Sidon...

Feniziarrak nekazariak ziren, baina batez ere merkatari eta itsas-gizon trebeak, eta Mediterraneoko bazter guztietatik ibili ziren, baita Atlantikora iritsi ere; horrela, hainbat kolonia fundatu zituzten: ospetsuena, Kartago, gaur egungo Tunisian; eta Espainian, Gadir (gaur egungo Cádiz aldean). Aberastasun handiak lortu zituztenez, inguruetako inperioen konkistak jasan zituzten, batez ere asiriarrak, egipziarrak, persiarrak eta greziarrak, Alexandro Handiarekin.
Feniziarrak izan ziren mendebaldeko alfabetoa asmatu zutenak; izan ere, haien alfabetoan oinarritu zen greziarren alfabetoa lehendabizi eta erromatarrena gero.",txiki
"Fenizia Mediterraneoaren ekialdeko kostaldearen eta Libanoko mendien arteko lur zatia zen. Bertan, zibilizazio oparoa egon zen K.a. II. milurtekotik aurrera. Inoiz ez zen batasun politikorik lortu herrialdean, baina hiri federazio oparoa eratu zuten. Hiri nagusiak Arados, Biblos, Sidon, Tiro, Akko (gaur egungo Akre), Arvad (Ruad), Berit (Beirut) eta Ugarit izan ziren.
Lurraldea hain txikia zenez, Mediterraneo itsasoan zehar merkataritzan jardun behar izan zuten. Euren kostako hainbat lekutan koloniak sortu zituzten, Gadirrekoa adibidez, Espainian, eta Kartagokoa, Tunisian. Han zirtzileriak, lurrinak, purpura eta anbar kolorez tindatutako oihalak saltzen zituzten. Trukean, metalak, larruak eta esklaboak erosten zituzten.
Feniziar herriak, semitak, naturaren indarrak gurtzen zituen, Baal jainkoa eta Astarte jainkosagan gorpuztuta, eta haien ekarpen kulturalik handiena Alfabeto Fonetikoa asmatzea izan zen. Denborarekin, lurralde hori beste herri batzuek menperatu zuten, egiptoarrek, asiriarrek eta persiarrek, adibidez.
Brontze Aro Amaieran bertan zeuden kanaandarren oinordekoak ziren.",wiki
"Filipe II.a 1556tik Espainiako errege izan zen, eta 1580tik Portugalgo errege ere bai, 1598an hil zen arte. Agintari katoliko boteretsu bat izan zen. Errege izan zen bitartean, beste zenbait herrialde europarrekin aurka sartu zen gerran. Lau aldiz ezkondu zen; emazteetako bat Maria I.a Ingalaterrakoa izan zuen.
Filipe 1527ko maiatzaren 21ean jaio zen Valladoliden, Espainian. Karlos V.a enperadorearen eta Elisabet Portugalgoaren semea zen. Aitari esker Filipek Milango Dukerria (1540), Napoliko eta Siziliako erreinuak (1554), eta Herbehereak (1555) eskuratu zituen. Bere aitak 1556an Espainiako tronua utzi zuenean, Felipe II.a Espainiakoa bihurtu zen 1559tik aurrera ez zen Espainiatik irten; hortaz, beste lurraldeetan zeuden bere mendekoek ez zuten inoiz ikusi. 
Filipe katoliko jainkotiarra zen. Europako herrialde askotan hedatu zen Erreformarekin ez zegoen ados (Erreforma katolizismoarekin hautsi eta eliza protestanteen sorrera bultzatzen zuen mugimendua izan zen). Bere betebeharra Espainiarentzat munduko boterea lortzea eta katolizismoa berriz ezartzea zela pentsatzen zuen.
Portugal irabazi bazuen ere, ez zuen lortu Herbehereetako matxinada bat geldiaraztea. Filiperen indarrek garaipena lortu zuten Lepantoko guduan 1571ean turkiar otomandarren aurka. 1588an Filipe II.a Ingalaterra konkistatzen ahalegindu zen. Herrialdea erasotzeko Espainiako Armada bidali zuen, 130 ontzik osatutako flota. Porrot egin zuen, ordea.

Español",txiki
"Filipe II.a Gaztelakoa Zuhurra edo Filipe I.a Portugalgoa (Valladolid, 1527ko maiatzaren 21a - El Escorial, 1598) 1556-1598 bitartean Espainiako erregea eta 1580-1598 bitartean Portugalgo erregea izan zen. Horrez gainera, Maria I.a Ingalaterrakoarekin ezkondurik egon zen urteetan (1554-1558), Ingalaterra eta Irlandako errege ezkontidea izan zen.
Bere garaian izugarri zabaldu zen Espainiar Inperioa (Amerika, haren omenez izendatutako Filipinetako uharteak) eta 1580. urtean Portugalgo erreinuaz eta inperioaz jabetu zen Espainiako koroa. Maila handiko aholkulariz eta militarrez inguratua egon zen beti (Albako dukea, Granvelle, Alexandro Farnesio, Joan Austriakoa…), baina ez zen batere trebea izan administrazioan eta barne politikan. Ameriketan pilaturiko urre guztiarekin ere, lur jota utzi zuen Espainiako ekonomia. Bestalde, erlijioan ezarri zituen lege zorrotzak oso ondorio txarrak ekarri zizkion Espainiako erresumari, Filipe II.aren garaian Espainiako Urrezko Mendea izeneko aroa hasi zen arren.
Filipe II.ren erregealdiak oso iritzi kontrajarriak sortu ditu. Espainiarrek errege zuhurra izendatu zuten; protestanteentzat, ordea, hegoaldeko deabrua (dæmon meridianus) eta tiranorik ankerrena izan zen",wiki
"Frantziako Iraultza 1789tik 1799ra Frantzian gertatutako gatazka gogor bat izan zen. Iraultza horren ondorioz, Luis XVI.a bota egin zuten Erregetzatik, eta monarkia absolutua desagertu egin zen Frantzian eta aldaketa politiko eta sozial sakonak gertatu ziren. Haren ondorioz, Frantziako Errepublika sortu zen, gaur egun oraindik irauten duen egitura politiko nazionala.
Borroka horretan, herritar xumeak (burgesia eta herri xehea) aristokraten pribilegioen aurka borrokatu ziren (nobleziaren eta elizgizon aberatsen aurka); izan ere, herritarrak haserre bizian zeuden, elikagaien prezioak asko garestitzen ari zirelako, zergak etengabe igotzen zirelako eta haiek bakarrik ordaindu behar izaten zituztelako.
Frantziak garai honetan ezagutu zituen aldaketa politiko eta sozial sakonek eragin handia izan zuten Europa osoan eta Ameriketako kolonietan. Antzinako Erregimena deitzen denaren bukaera ekarri zuen gertakari historikoa izan zen.

Deutsch
English
Español
Français",txiki
"Frantziako Iraultza (frantsesez: Révolution française) 1789tik 1799ra bitartean Frantzian aldaketa azkar eta sakonak ekarri zituen prozesu sozial eta politikoa izan zen. 1789tik aurrera Frantzian eta bere kolonietan izandako asaldura sozial eta politiko sakona izan zen. Iraultzak monarkia garaitu zuen, errepublika bat ezarri zuen, asaldura politikoko aldi bortitzak katalizatu zituen eta, azkenik, Napoleonen agindupeko diktadura bati ekin zion, bere printzipioetako asko Mendebaldeko Europan eta harantzago konkistatu zituen eremuetara eraman zituena.
Frantziako Iraultzaren arrazoiak konplexuak dira, eta oraindik ere historialarien artean eztabaidatzen dira. Lehen aipatu dugun bezala, Zazpi Urteko Gerraren eta Amerikako Gerra Iraultzailearen ondoren, Frantziako gobernua erabat zorpetuta zegoen. Bere finantza egoera berrezartzen saiatu zen da erregimen fiskal inpopularren bidez, oso erregresiboak zirenak. Iraultzaren aurretik, uzta txarren urteak okertu egin ziren ale-industriaren desarauketa zela eta (Pacte de Famine izeneko konspirazioa), eta ingurumen-arazoek herri-erresumina areagotu zuten, ezarritako elizako aristokrazia eta klero katolikoaren pribilegioengatik. Historialari batzuek Thomas Jeffersonek aldarrikatu zuenaren antzeko zerbaiti eusten diote: Frantzia ""gure Iraultzak [estatubatuarrak] esnatu zuela"". Aldaketa-eskariak Ilustrazioaren idealen arabera formulatu ziren eta 1789ko maiatzean Estatu Orokorren deialdiari lagundu zioten. Iraultzaren lehen urtean, Hirugarren Estatuko kideek (plebeioak) kontrola hartu zuten, Bastillari uztailean eraso egin zioten, Gizakiaren eta Herritarraren Eskubideen Deklarazioa abuztuan onartu zen, eta Versaillesera Emakumeen Martxak errege gortea urrian Parisera itzultzera behartu zuen. Lehen etapako gertaera nagusi bat, 1789ko abuztuan, feudalismoaren abolizioa eta Antzinako Erregimenetik geratu ziren antzinako arau eta pribilegioak deuseztea izan zen.
Hurrengo urteetan borroka politikoak izan ziren hainbat batzar liberalen eta monarkiaren eskuineko aldekoen artean, erreforma garrantzitsuak zapuztu nahi zituztenak. 1792ko irailean aldarrikatu zuten Errepublika, Frantziak Valmyn irabazi ondoren. Nazioarteko kondena ekarri zuen gertaera garrantzitsu batean, Luis XVI.a 1793ko urtarrilean exekutatu zuten.
Kanpoko mehatxuek gertutik markatu zuten Iraultzaren ibilbidea. 1792an hasi ziren Gerra Iraultzaileek italiar penintsula, Herbehereak eta Rhin ibaiaren mendebaldeko lurralde gehienak konkistatzea lortu zuten Frantziako garaipenak jaso zituzten, aurreko gobernu frantziarrek mendeetan zehar saihestu zituzten lorpenak. Barnean, herri asaldurak nabarmen erradikalizatu zuen Iraultza, Maximilien Robespierre eta jakobinoen gorakadarekin amaituz. Salbamen Publikorako Batzordeak ezarritako diktadurak, Izu Garaiak, 1793tik 1794ra elikagaien eta beste artikulu batzuen prezioen kontrola ezarri zuen, esklabotza indargabetu zuen atzerriko kolonia frantsesetan, eliza katolikoa ezegonkortu zuen (gizartearen deskritautzea), egutegi errepublikar sekular bat sortu zuen, buruzagi erlijiosoak kanporatu zituen eta errepublika berriaren mugak etsaiengandik ziurtatu zituen.
Erreakzio Termidoriarraren ondoren, Direktorioa bezala ezagutzen den kontseilu exekutibo batek Frantziako estatuaren kontrola hartu zuen 1795ean. Hauteskundeak bertan behera utzi zituzten, zorrak errefusatu zituzten (prozesuan finantza ezegonkortasuna sortuz), klero katolikoa jazarri zuten eta atzerrian konkista militar garrantzitsuak egin zituzten. Ustelkeria karguek jazarria, direktorioa Napoleon Bonapartek 1799an zuzendutako estatu kolpe batean kolapsatu zen. Napoleonek, bere herri kanpaina militarren bidez Iraultzaren heroi bihurtu zenak, Kontsulatua ezarri zuen, eta, beranduago, Lehen Inperioa, Napoleondar Gerretako gatazka global sorta zabalago baterako eszenatokia prestatuz.
Etorkizuneko mugimendu iraultzaile ia guztiek atzera begiratu zuten, Iraultzara, haren aurrekari gisa. Bere esaldi nagusiak eta sinbolo kulturalak, hala nola Marseillesa eta Liberté, fraternité, égalité, ou la mort, historia modernoko beste nahasmendu handi batzuen erakargarri bihurtu ziren, mende bat beranduagoko Errusiako Iraultza barne. Iraultzaren balioak eta instituzioak nagusi dira Frantziako politikan gaur arte. Iraultza sistema feudala ezabatzean, gizabanakoaren emantzipazioan, lurraren jabetzaren banaketa handiago batean, jaiotza noblearen pribilegioen abolizioan eta gizonen arteko berdintasunaren ezarpen nominalean gertatu zen. Frantziako Iraultza beste iraultza batzuetatik bereizi zen, ez soilik bere nazio izaeragatik, baizik eta gizateria osoari mesede egin nahi ziolako.
Frantziako Iraultza XVIII. mendeko pasarterik garrantzitsuenetako bat da, batzuen ustez historia unibertsaleko gertakari nagusietako bat. Mundu mailan, Iraultzak errepubliken eta demokrazien gorakada bizkortu zuen. Ideologia politiko modernoenak garatzeko gune fokala bihurtu zen, liberalismoa, erradikalismoa, nazionalismoa eta sekularismoa hedatzera eramanez, beste askoren artean. Erabateko gerraren jaiotzaren lekuko ere izan zen Iraultza, Frantziaren baliabideak eta bere herritarren bizitzak defentsa nazionalaren helbururantz antolatzean. Bere dokumentu zentraletako batzuek, Gizakiaren eta Herritarraren Eskubideen Adierazpena kasu, abolizionismoaren eta sufragio unibertsalaren aldeko mugimenduak inspiratzen jarraitu zuten hurrengo mendean.",wiki
"Galia antzinako erromatarrek Europa mendebaldeko lurralde bati eman zioten izen zaharra da. Lurralde hori gaur egungo Frantziarena dela esaten da askotan, baina hori baino zabalagoa zen; izan ere, galiarrak gaurko Frantziako lurraldean ez ezik, Italiako iparraldean, Belgikan, Herbehereetan, Suitzan eta Rhin ibaitik mendebalderako Alemaniako lurretan ere bizi izan ziren. Galiarrak herri zelta bat ziren eta tribu ugaritan banatuta zeuden. Europako erdialdetik iritsi omen ziren lurralde horietara gure aroa baino lehenagoko IX. mendean; haien kultura ia erabat desagertu zen erromatarrek menderatu zituztenean; Bretainian, Frantziako ipar-mendebaldean, oraindik mintzatzen da hizkuntza zelta bat, bretainiera, baina ez dago oso egoera onean.",txiki
"Galia (latinez Gallia, grekoz Galatia) antzinatean Europako mendebaldeko eskualde batek zeukan izena da, non gaur egun Frantzia, Belgika, mendebaldeko Suitza, eta Herbehereetako zein Alemaniako zatiak dauden.",wiki
"Gengis Khan konkistatzaile bat izan zen, erdialdeko Asiako nomadak elkartu zituena. Mongoliako estatua eraiki zuen haien lurretan. Ondoren, bere armada Mongoliatik kanpora, urrutira, eraman zuen. Elkarrekin inperio erraldoia eraiki zuten. Horretaz gain, jende asko hil eta hiri ugari suntsitu zituzten. 
Gengis Khan 1162 inguruan jaio zen iparraldeko Mongolian. Hasieran, Tedmujin zuen izena. Mongoliar herri ugari bizi ziren Mongolian; haien artean lotura zuzena zegoen arren, ez zuten euren burua herri berdintzat jotzen. Tedmujinen aita mongoliar talde horietako baten burua zen. Tedmujinek bederatzi urte zituela, beste talde mongoliar bateko etsaiek (tatarrek) aita hil zioten. Orduan Tedmujinek hartu zuen agintea. Gaztea izan arren, jarraitzaile asko bereganatu zituen.
Pixkanaka armada handia osatu zuen; eta hori inguruko talde eta herriak konkistatzeko erabili zuen, tatarrak barne. Horrela, mendean hartutako taldeekin mongoliar nazio bateratu bat sortu zuen. Gengis Khan izendatu zuten 1209an; «guztion agintaria» da izendapen horren esanahia. 
Gero, beste lurraldeak konkistatzeari ekin zion. Lehendabizi, iparraldeko Txina hartu zuen. Hamar urteren buruan, jeneralen laguntzarekin batera, Txina ia osorik menderatu zuen. Jarraiki, egun Turkmenistan eta Uzbekistan diren lurraldeak konkistatu zituen. Bere jeneralek Iran eta Errusiari eraso zieten. 
Gengis Khanek Txinaren aurka egindako azken bataila 1226ean hasi zen. 1227ko abuztuaren 18an hil zen. Mongoliarrek kontrolatu zuten eskualdea, Txinako Itsasotik hasi eta europar Errusiara bitarte. Gengis Khanen semeek eta bilobek Mongolen inperioa gehiago zabaldu zuten.

Deutsch

Français",txiki
"Gengis Khan (1162?-1227ko abuztuaren 18a) mongoliar tribu guztiak batu zituen eta Mongolen Inperioa sortu zuen printze bat izan zen. Benetako izena Temudjin zuen eta tenplu izena, Taizu. Asiako hainbat erreinu konkistatu zituen, hala nola Hsi-Hsia erreinua (txinatarrak), Kara-Khitai erreinua eta Khwarezm inperioa (musulmanak).",wiki
"Genozidioa pertsona-talde baten hilketa da, aurrez prestatu eta antolatutakoa. Genozidioen biktimak beren arraza, erlijio, etnia (jatorria) edo nazionalitateagatik hiltzen dituzte. Genozidioa garbiketa etnikoarekin alderatu izan da; garbiketa etnikoa gertatzen da halako gizatalde bateko kideak leku batetik alde egin behar izaten dutenean, beste gizatalde bati uzteko eta, beraz, leku hori etnikoki “garbitzeko”. 
Lehen aldiz, 1944 inguruan erabili zen genozidio hitza, Alemaniako naziek pertsona-talde batzuk suntsitzeko egin zutenari buruz hitz egiteko; bereziki, juduen Holokaustoa aipatzeko: naziek ia Europa osoko 6 milioi judu inguru hil zituzten. Holokaustoa da nazien genozidioaren adibiderik ezagunena. Guztira, naziek gutxienez 12 milioi pertsona hil zituzten; juduez gain, eslaviarrak, erromaniak (ijitoak), homosexualak eta desgaituak zeuden naziek desagertarazi nahi izan zituzten pertsona-taldeen artean.",txiki
"Genozidioa gizatalde baten suntsiketa sistematiko eta berariazkoa da, erlijio-, arraza- edo politika-arrazoiengatik egiten dena. 1948an, Nazio Batuen Genozidioaren Konbentzioak honela definitu zuen genozidioa: «talde nazional, etniko, arrazazko edo erlijioso bat erabat edo partzialki suntsitzeko asmoz egindako bost ekintzetako edozein». Bost ekintza hauek ziren: taldeko kideak hiltzea, kalte fisiko edo mental larriak eragitea, taldea suntsitzeko helburua zuten bizi-baldintzak ezartzea, jaiotzak eragoztea eta haurrak taldetik kanpo indarrez eramatea. Biktimak talde bateko kide direlako aukeratzen dira, ez zoriz.Ezegonkortasun Politikoari buruzko Lan Taldearen ustez, 1956 eta 2016 artean 43 genozidio gertatu ziren, eta 50 milioi heriotza inguru eragin zituzten. Iheslarientzako Nazio Batuen Goi Mandataritzak kalkulatu zuen beste 50 milioi lekuz aldatu zituztela indarkeria-aldi horiek 2008ra arte. Genozidioa, bereziki genozidioa eskala handian, giza gaiztakeriaren epitomea da. Etiketa gisa, polemikoa da, moralizatzailea delako, eta kategoria moral gisa erabili da 1990eko hamarkadaren amaieratik.",wiki
"Gerra Hotza Bigarren Mundu Gerraren ondoren 1945 eta 1991 bitartean gertatutako tentsio-garaia izan zen; alde batetik, Estatu Batuak eta beren aliatuak zeuden, eta beste aldetik, Sobietar Batasuna eta herrialde komunista batzuk.  Bigarren Mundu Gerra amaitu zenean, bi herrialdeak munduko superpotentziak bihurtu ziren. Aurkari bihurtu ziren, biek nahi zutelako besteak botere gehiegi lortzea saihestu. Tentsio hura bi herrialdeen arteko gerra erreal batean amaitu ez zen arren, gerra txikiago batzuetara bai eraman zuen.",txiki
